  0.47599999999999998        1.3899999999999999        1.4977667636468075     
  0.47599999999999998        1.4375000000000000       0.77897084803882333     
  0.47599999999999998        1.4849999999999999       0.16619527476802864     
  0.47599999999999998        1.5325000000000000      -0.35666595786996069     
  0.47599999999999998        1.5799999999999998      -0.80320293412219201     
  0.47599999999999998        1.6274999999999999       -1.1848838867288940     
  0.47599999999999998        1.6749999999999998       -1.5113894780080925     
  0.47599999999999998        1.7224999999999999       -1.7908961427691554     
  0.47599999999999998        1.7699999999999998       -2.0295034451776290     
  0.47599999999999998        1.8174999999999999       -2.1984604911434085     
  0.47599999999999998        1.8649999999999998       -2.2958355874810552     
  0.47599999999999998        1.9124999999999999       -2.3504375368813593     
  0.47599999999999998        1.9599999999999997       -2.3886147668420441     
  0.47599999999999998        2.0074999999999998       -2.4272271299481245     
  0.47599999999999998        2.0549999999999997       -2.4778620019773676     
  0.47599999999999998        2.1024999999999996       -2.5378895672321242     
  0.47599999999999998        2.1499999999999999       -2.5881813965550737     
  0.47599999999999998        2.1974999999999998       -2.6296835825101574     
  0.47599999999999998        2.2450000000000001       -2.6627048328276040     
  0.47599999999999998        2.2925000000000000       -2.6408741581178869     
  0.47599999999999998        2.3399999999999999       -2.5532829174213365     
  0.47599999999999998        2.3874999999999997       -2.4338908105722314     
  0.47599999999999998        2.4350000000000001       -2.3177347801781902     
  0.47599999999999998        2.4824999999999999       -2.2312475323842804     
  0.47599999999999998        2.5299999999999998       -2.1921440394560019     
  0.47599999999999998        2.5774999999999997       -2.1903525168411591     
  0.47599999999999998        2.6250000000000000       -2.1895977607888799     
  0.47599999999999998        2.6724999999999999       -2.1890996581338129     
  0.47599999999999998        2.7199999999999998       -2.1889274487493271     
  0.47599999999999998        2.7674999999999996       -2.1889730802873331     
  0.47599999999999998        2.8149999999999999       -2.1887748508743066     
  0.47599999999999998        2.8624999999999998       -2.1884060070755282     
  0.47599999999999998        2.9099999999999997       -2.1879638142465971     
  0.47599999999999998        2.9574999999999996       -2.1875310458917401     
  0.47599999999999998        3.0049999999999999       -2.1871790975884249     
  0.47599999999999998        3.0524999999999998       -2.1869703989583265     
  0.47599999999999998        3.0999999999999996       -2.1869602860662596     
  0.47599999999999998        3.1474999999999995       -2.1871984661224495     
  0.47599999999999998        3.1949999999999998       -2.1877301653184009     
  0.47599999999999998        3.2424999999999997       -2.1884320684318030     
  0.47599999999999998        3.2899999999999996       -2.1888088161399981     
  0.47599999999999998        3.3374999999999995       -2.1889000402155521     
  0.47599999999999998        3.3849999999999998       -2.1887743471363077     
  0.47599999999999998        3.4324999999999997       -2.1884853635330774     
